SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19',day_of_week,weekend,hour,minute,usage
11.13916053,170.2115936,131.9586029,30.73460007,208.1522064,39.09999847,1.87908113,0,0,14,41,124.560346
11.07014395,167.9078064,97.0671463,30.56539917,196.0834045,39.27000046,0.626360357,0,0,14,42,125.5132604
11.10580271,165.3312988,57.25759888,30.47719955,181.783493,39.5,0.917170525,0,0,14,43,126.6082845
11.12499003,162.0016022,41.77985001,30.43759918,173.5482025,39.61000061,0,0,0,14,44,127.0482472
11.17819863,161.4102936,35.93096161,30.4897995,171.226593,39.61999893,1.923821211,0,0,14,45,126.8050412
11.12040093,161.3294067,35.40581894,30.6697998,170.3744049,39.18000031,1.633010983,0,0,14,46,127.731093
11.13149691,160.0753021,78.33984375,30.87140083,180.195694,38.84000015,1.655380964,0,0,14,47,127.5681964
11.15070395,159.091507,111.3386993,30.95960045,189.0034027,38.72000122,3.523277044,0,0,14,48,127.6200593
11.24224732,157.6004944,72.10121155,31.04780006,176.6322937,38.74000168,3.691052198,0,0,14,49,129.7898039
11.33134723,157.101593,128.6260071,31.24040031,190.4586945,38.56999969,1.11850071,0,0,14,50,129.2353969
11.23493066,155.949707,82.5723877,31.3628006,177.5682068,38.16999817,1.163240671,0,0,14,51,129.8553787
11.27989975,154.9550018,70.36490631,31.40600014,173.0962982,38.18000031,4.529927731,0,0,14,52,129.7127034
11.34110185,154.2626038,70.32337952,31.37000084,171.3311005,38.36000061,4.418077469,0,0,14,53,129.3785558
11.31970782,153.0258942,106.2962036,31.30699921,179.0870972,38.43000031,3.720133305,0,0,14,54,128.1192911
11.27118737,150.8117065,51.50260162,31.2656002,163.5092926,38.40999985,3.187726974,0,0,14,55,129.1718039
11.18059361,149.0345001,17.8746109,31.22960091,152.9324036,38.29999924,2.527811527,0,0,14,56,130.1958254
11.13834186,147.6838074,7.897456169,31.16659927,148.8157959,38.33000183,1.990931153,0,0,14,57,130.6008211
11.19047147,146.1903076,14.20919991,31.00279999,148.7371979,38.72000122,3.01995182,0,0,14,58,130.7028136
11.1489709,144.7071075,12.14515018,30.91279984,146.9129944,38.79999924,3.523277044,0,0,14,59,130.9055674
11.10533427,143.4888,19.70989037,30.6590004,147.5388031,39.16999817,0.872430503,0,0,15,0,131.0271193
11.10049311,141.7747955,40.77679062,30.57620049,150.8704071,39.31000137,0.76058048,0,0,15,1,133.5445921
11.20460507,137.3769073,81.25727081,30.6284008,155.4651031,39.41999817,0.894800544,0,0,15,2,135.8007555
11.12263949,132.7964935,159.9358063,30.82819939,169.7068939,38.90000153,0,0,0,15,3,136.9446112
11.13413428,127.0529022,74.27513885,30.9416008,144.7599945,38.72000122,0.111850068,0,0,15,4,142.0937331
10.99061416,122.6572037,31.22089958,30.9776001,129.5619049,38.38000107,2.825332642,0,0,15,5,146.3453761
11.03987646,120.7062988,42.67451859,30.96319962,129.8049011,38.5,1.588270903,0,0,15,6,144.1803103
11.04417809,120.1185989,65.83149719,30.81019974,134.095993,38.77999878,3.116142988,0,0,15,7,141.7490343
11.0025555,121.4589996,132.7908936,30.77059937,150.4438019,38.77000046,2.299637318,0,0,15,8,137.9986871
11.03296909,124.0285034,146.7660065,30.92180061,156.4633026,38.56000137,1.297460794,0,0,15,9,135.0903691
10.98985626,127.2332001,172.2210999,30.99379921,164.4037018,38.34999847,1.744861007,0,0,15,10,132.0691639
11.08174663,129.0690002,255.5585938,30.99740028,183.4351959,38.52000046,0.939540565,0,0,15,11,128.8617468
11.09658206,129.0691986,348.4211121,30.97400093,202.8713989,38.59000015,1.252720714,0,0,15,12,125.6408592
11.13543535,129.5451965,329.5209045,31.03879929,198.6802979,38.54999924,5.174184322,0,0,15,13,124.6945043
11.13648491,130.8278046,305.1051025,31.23859978,193.8255005,38.20000076,5.78935957,0,0,15,14,123.6795168
11.29245971,131.2763977,307.314209,31.29439926,193.9452972,38.40000153,2.937182665,0,0,15,15,122.311071
11.14413348,129.7095032,320.7947998,31.35560036,194.3802948,38.00999832,3.88790822,0,0,15,16,120.9437035
11.17668349,128.5460052,289.3041992,31.59860039,186.7839966,37.65000153,4.641777992,0,0,15,17,120.1976666
11.20715581,126.8607025,267.7542114,31.77140045,179.7205048,37.40999985,5.677509308,0,0,15,18,119.4685491
11.33033174,126.4411011,268.0509033,31.81819916,179.3798981,37.56000137,2.080411196,0,0,15,19,118.1931444
11.15073526,125.2067032,208.6251984,31.87400055,166.247406,37.13000107,2.310822487,0,0,15,20,118.1879255
11.24146467,121.7077026,165.945694,31.8614006,154.2194977,37.31999969,5.006409168,0,0,15,21,123.5961496
11.21285391,116.1966019,134.7458038,31.66699982,141.780304,37.59999847,6.292684555,0,0,15,22,129.2273031
11.2728533,110.3728027,148.1909027,31.50139999,138.2297058,38,1.09613061,0,0,15,23,133.9407961
11.14525318,104.5457001,131.1430054,31.48340034,128.9584961,37.79000092,2.796251774,0,0,15,24,139.07875
10.99767546,99.91560364,140.3195038,31.51399994,125.4389038,37.45999908,1.87908113,0,0,15,25,143.592943
11.07621984,96.8972702,183.8623962,31.48340034,129.8807068,37.65999985,4.250302792,0,0,15,26,141.2141956
11.16573017,93.58085632,173.9008026,31.40780067,124.1905975,37.95999908,3.49643302,0,0,15,27,139.8936396
11.10426793,90.93791199,194.6766968,31.37540054,124.5112,37.90000153,2.292926311,0,0,15,28,137.9288128
11.08476754,87.48874664,149.6728973,31.37719917,113.1999969,37.86000061,4.418077469,0,0,15,29,137.0929678
11.13067935,85.02890015,227.2077942,31.37540054,122.0241013,37.95000076,3.977388382,0,0,15,30,134.2471893
11.08675003,82.66168976,228.216507,31.37360001,120.1929016,37.86999893,2.125151396,0,0,15,31,132.8159432
10.90427643,79.66034698,127.2854996,31.40060043,100.3610001,37.47999954,2.478597403,0,0,15,32,133.1559662
10.94926979,77.04904175,84.08042145,31.44379997,90.26177979,37.49000168,0,0,0,15,33,132.506522
10.9586727,75.53817749,113.9232025,31.43659973,92.67785645,37.52000046,0,0,0,15,34,130.655948
10.9891898,74.6690979,176.6923981,31.40600014,101.131897,37.63000107,2.125151396,0,0,15,35,128.2249768
11.00898475,73.58921814,197.3065948,31.2602005,103.3190002,37.91999817,3.55235815,0,0,15,36,126.5318995
11.01869224,72.53652191,137.6464996,31.08200073,92.78991699,38.25,2.601632595,0,0,15,37,126.1428409
11.00501253,71.71868134,139.470993,31.00460052,91.65129852,38.36000061,1.386940837,0,0,15,38,124.7139363
10.88712725,71.07575989,138.0877991,30.99020004,90.44537354,38.15999985,2.471886396,0,0,15,39,123.2287626
10.78742785,70.25350189,126.2546005,31.04780006,87.66615295,37.86999893,0.38029024,0,0,15,40,121.828918
10.83634636,70.04335022,112.1440964,31.08379936,84.94786072,37.90000153,3.49643302,0,0,15,41,124.1005812
10.89340506,70.77345276,106.0197983,31.03700066,84.40709686,38.09000015,4.306227684,0,0,15,42,126.2372897
10.86575968,71.54060364,99.62000275,31.02980042,83.95664978,38.04999924,2.42267251,0,0,15,43,128.3253679
10.95081506,70.40265656,71.07205963,31.07659912,79.00108337,38.13000107,2.556892633,0,0,15,44,130.8099592
10.96272151,68.65984344,56.97206116,31.23859978,75.28917694,37.86999893,3.776058197,0,0,15,45,133.0549825
11.05230557,67.65611267,44.19776154,31.3015995,72.50063324,37.93000031,2.080411196,0,0,15,46,132.9816705
11.06553757,66.29647827,34.92763901,31.31599998,69.82666779,37.93000031,1.52116096,0,0,15,47,132.9454999
11.08340992,63.70721817,20.49485016,31.34119987,65.23722839,37.91999817,2.796251774,0,0,15,48,133.0900773
11.07119032,62.04880142,21.66982079,31.33939934,63.47335052,37.90000153,0.111850068,0,0,15,49,132.9790989
11.06988533,60.65370941,19.3458004,31.36100006,61.72019958,37.86000061,0,0,0,15,50,132.8436466
11.05333856,59.25592041,15.3737402,31.37179947,59.80360031,37.81000137,0.268440157,0,0,15,51,133.4233405
11.13420851,57.92350006,12.45701027,31.34480095,58.14558029,38.00999832,1.655380964,0,0,15,52,134.0149744
11.12045954,56.19184875,9.581880569,31.24399948,56.1436882,38.15999985,1.946191192,0,0,15,53,134.7147984
11.08455808,54.65031052,9.368709564,31.22780037,54.54600906,38.11999893,2.467412472,0,0,15,54,135.2895987
11.1739909,53.23025894,11.87987995,31.14859962,53.33427811,38.43000031,1.87908113,0,0,15,55,135.8888059
11.13118166,51.52030182,15.16053009,31.09639931,51.97472,38.43999863,0.514510334,0,0,15,56,136.6687954
11.09235434,49.59162903,17.23506927,31.17919922,50.27494049,38.22000122,1.789601088,0,0,15,57,137.3478067
11.16891818,47.61558151,20.32850075,31.18280029,48.51671982,38.36000061,1.767231107,0,0,15,58,138.1118611
11.27890562,45.70515823,15.86244965,31.08200073,46.18270874,38.75,2.366747379,0,0,15,59,139.0378951
11.35530549,43.69234848,11.60437012,31.00819969,43.7361412,39.02999878,1.923821211,0,0,16,0,139.9481862
11.25395309,41.73921967,8.692866325,30.95960045,41.52909851,38.91999817,4.111608505,0,0,16,1,137.811323
11.18249987,40.02708054,6.73800993,30.93799973,39.69963074,38.81999969,1.386940837,0,0,16,2,135.6097039
11.16866659,38.5394516,6.23371315,30.93980026,38.1632309,38.79000092,1.87908113,0,0,16,3,133.3553766
11.30619991,36.76792145,7.242349148,30.93260002,36.4695816,39.06999969,1.431680918,0,0,16,4,131.1257752
11.33811647,34.96361923,7.257945061,30.88940048,34.66598129,39.20999908,3.328658104,0,0,16,5,128.9431681
11.2300726,33.23767853,6.015349865,30.84440041,32.82202148,39.08000183,2.237001419,0,0,16,6,131.8353974
11.23581542,31.61310959,3.701760054,30.67880058,30.9969902,39.38999939,2.058041334,0,0,16,7,134.8463337
11.22384634,29.99799919,2.396785021,30.59420013,29.30418968,39.52000046,4.13845253,0,0,16,8,137.7630476
11.19230509,28.5005703,1.549329042,30.55999947,27.72164917,39.52000046,3.467352152,0,0,16,9,140.6183356
11.28771226,27.05879974,1.039819956,30.46640015,26.24206924,39.88000107,0,0,0,16,10,143.5227263
11.18453205,25.55831909,0.748671412,30.37639999,24.74939919,39.84000015,0,0,0,16,11,140.5773268
11.21350419,24.23489952,0.618694425,30.27739906,23.42144012,40.08000183,1.342200756,0,0,16,12,137.6244569
11.21010831,22.88277054,0.530310273,30.13879967,22.04797935,40.33000183,0,0,0,16,13,134.7157357
11.20651622,21.45505905,0.441924602,30.08119965,20.59394073,40.43000031,0.156590089,0,0,16,14,131.7340729
11.24075872,20.05319023,0.493914902,30.0326004,19.17886925,40.59000015,2.433857441,0,0,16,15,128.7395127
11.29102551,18.73921013,0.488714695,29.98040009,17.85021973,40.79000092,3.384582996,0,0,16,16,129.7199113
11.25748461,17.53428078,0.426326096,29.92819977,16.66636086,40.81999969,2.852176666,0,0,16,17,130.6858308
11.21393831,16.43888092,0.415928394,29.86520004,15.56709957,40.84999847,3.831983328,0,0,16,18,131.65409
11.21179046,15.34218025,0.551105976,29.75180054,14.49419022,41.06000137,4.055683613,0,0,16,19,132.6701138
11.14658894,14.18787003,0.618695021,29.67079926,13.37154961,41.08000183,3.411427021,0,0,16,20,133.6587125
11.15698663,13.02143002,0.545907378,29.62940025,12.22504997,41.18000031,0.559250355,0,0,16,21,133.6065947
11.15783414,11.88607025,0.488715798,29.59880066,11.10352039,41.24000168,1.409310818,0,0,16,22,133.5411806
11.2539562,10.80014038,0.478316814,29.57180023,10.03660965,41.49000168,4.503083706,0,0,16,23,133.4667055
11.26793429,9.826519012,0.561502278,29.50880051,9.092276573,41.63999939,0.715840459,0,0,16,24,133.4159718
11.25921421,8.858921051,0.525109529,29.48900032,8.137062073,41.65999985,2.579262495,0,0,16,25,133.3231268
11.1997292,7.897940159,0.462720811,29.48719978,7.217092037,41.54000092,3.858827353,0,0,16,26,134.0297577
11.20417376,7.005735874,0.447124004,29.42959976,6.327292919,41.65999985,3.858827353,0,0,16,27,134.7891709
11.21085976,6.160801888,0.509513795,29.31259918,5.518426895,41.90000153,3.914752245,0,0,16,28,135.5998915
11.10038394,5.353901863,0.447124809,29.22439957,4.69935894,41.84000015,6.740085125,0,0,16,29,136.3828312
11.13677694,4.622005939,0.51471293,29.14520073,4.0310359,42.06999969,5.816203594,0,0,16,30,137.1416957
11.1903227,4.003912926,0.597897589,29.01379967,3.417471886,42.43999863,4.111608505,0,0,16,31,136.5242865
11.24128723,3.429811954,0.587498009,28.86619949,2.862142086,42.84000015,3.635127068,0,0,16,32,135.917253
11.26293963,2.984939098,0.530307412,28.83919907,2.390075922,42.93999863,4.167533398,0,0,16,33,135.1812933
11.31314755,2.617935896,0.545903921,28.82299995,2.053339005,43.08000183,2.908101797,0,0,16,34,134.4209995
11.33938103,2.266381979,0.608294427,28.82119942,1.704277992,43.13999939,3.635127068,0,0,16,35,133.6475395
11.2282427,1.974903941,0.644687474,28.88240051,1.437042952,42.77999878,4.391233444,0,0,16,36,133.5338952
11.25729253,1.706830025,0.644686818,28.84819984,1.170346022,42.90999985,2.192261219,0,0,16,37,133.5155989
11.22606033,1.427278996,0.535507321,28.77440071,0.919704318,42.99000168,0,0,0,16,38,133.5352955
11.18503638,1.13656795,0.431524813,28.76539993,0.639027417,42.91999817,0.827690482,0,0,16,39,133.4931973
11.12693078,0.87640202,0.36913541,28.75819969,0.411127895,42.81000137,2.594921589,0,0,16,40,133.4440209
11.16259667,0.631026387,0.301547915,28.73119926,0.191522896,42.93999863,1.968561172,0,0,16,41,134.1018151
11.15966483,0.413188487,0.27555269,28.75819969,0.025039719,42.88000107,5.760278225,0,0,16,42,134.7002963
11.19380861,0.258203298,0.218362704,28.8302002,-0.123109303,42.81000137,5.033253193,0,0,16,43,135.2396331
11.31232212,0.08202745,0.207964703,28.85720062,-0.261857599,43.00999832,4.474002838,0,0,16,44,135.821466
11.23861533,-0.089126587,0.213163406,28.87339973,-0.389623106,42.81999969,6.375453949,0,0,16,45,136.4141003
11.22657715,-0.229933903,0.187167495,28.85540009,-0.541858494,42.83000183,5.033253193,0,0,16,46,136.2329332
11.1979644,-0.368621707,0.192365602,28.92560005,-0.651228309,42.63000107,1.319830775,0,0,16,47,135.9635666
11.13498188,-0.523661077,0.181967899,29.0102005,-0.815131187,42.33000183,3.507618189,0,0,16,48,135.6797995
11.21379589,-0.668313384,0.171570003,28.98320007,-0.926108599,42.54999924,2.080411196,0,0,16,49,135.5076333
11.23243572,-0.762207806,0.155973002,28.95260048,-1.022104979,42.65000153,6.85193491,0,0,16,50,135.3390662
11.25894177,-0.815245986,0.1039818,28.95079994,-1.054919958,42.70999908,4.760338783,0,0,16,51,133.7187001
13.16092146,-0.891106308,-0.363936692,29.85980034,-1.071241021,45.00999832,10.17835617,0,0,16,52,131.187533
12.89539127,-0.908798873,-1.065814972,31.45459938,-0.968232512,41.27999878,6.76692915,0,0,16,53,127.9705673
12.10386866,-0.982069314,-1.060618043,32.1332016,-1.019109964,38.5,9.059855461,0,0,16,54,125.6697984
12.77837552,-1.102637053,-0.920243084,31.73900032,-1.121026993,40.50999832,6.013059616,0,0,16,55,124.441833
13.42686038,-1.227090001,-1.268584967,31.70299911,-1.159757972,41.90000153,6.516385078,0,0,16,56,125.0516676
13.39785539,-1.291053057,-1.559731007,32.75780106,-1.157170057,40.02999878,5.96160841,0,0,16,57,124.5706989
13.1946515,-1.320047975,-1.24258399,33.49760056,-1.209306002,38.47000122,4.950483799,0,0,16,58,124.4047328
12.82983089,-1.384940982,-0.790261805,33.67760086,-1.283053994,37.50999832,3.037847757,0,0,16,59,124.7985658
13.11813378,-1.455358982,-0.473116398,33.46160126,-1.361119986,38.38000107,5.453809261,0,0,17,0,125.5883987
12.75229506,-1.430868983,-0.462718815,33.16640091,-1.438163042,38.13999939,7.382104397,0,0,17,1,125.1589324
13.59792721,-1.434970021,-0.436723799,32.89820099,-1.526821971,40.20000076,6.263603687,0,0,17,2,124.7024657
13.25770186,-1.431836963,-0.514709413,33.37519836,-1.554522038,38.77999878,1.655380964,0,0,17,3,123.5008016
12.99402011,-1.431841969,-0.311945409,33.60919952,-1.578094006,37.91999817,1.230350733,0,0,17,4,122.5421338
12.28858162,-1.39902997,-0.176769197,33.28879929,-1.618306041,37.09000015,3.597098112,0,0,17,5,122.1378674
12.1203383,-1.388725996,-0.07278721,32.59579849,-1.648808956,37.81999969,0.111850068,0,0,17,6,123.6122015
12.01165706,-1.335253,0.03119459,32.17459869,-1.643100977,38.25999832,4.726783752,0,0,17,7,124.8147346
11.94068251,-1.281255007,0.036393661,31.86860085,-1.598413944,38.63000107,0.290810168,0,0,17,8,125.9020658
11.8282205,-1.251260996,0.161171094,31.61120033,-1.565047979,38.86999893,0,0,0,17,9,126.9407997
11.91973249,-1.245457053,0.213161498,31.48159981,-1.569141984,39.27999878,0,0,0,17,10,127.8517335
12.12355393,-1.237980962,0.280749589,31.35560036,-1.570873976,39.90999985,3.351027966,0,0,17,11,127.6705663
12.08485968,-1.224434972,0.405528188,31.09639931,-1.603885055,40.31000137,5.509734154,0,0,17,12,127.6226007
11.97897107,-1.202605963,0.473117292,30.76160049,-1.582803965,40.72000122,4.641777992,0,0,17,13,127.6502328
11.92291523,-1.157412052,0.556302607,30.36739922,-1.554147959,41.34999847,2.471886396,0,0,17,14,127.7372675
11.68290478,-1.158627987,0.623889923,30.10820007,-1.58593297,41.34999847,3.049032927,0,0,17,15,127.6892999
11.59255838,-1.148277044,0.66548419,29.89039993,-1.606979012,41.58000183,1.722491026,0,0,17,16,128.3129334
11.55496962,-1.153381944,0.63948828,29.65279961,-1.618015051,41.95999908,0.581620336,0,0,17,17,128.9563671
11.58624151,-1.175125003,0.571899414,29.56819916,-1.639819026,42.18999863,1.677751064,0,0,17,18,129.4468008
11.67758771,-1.210497975,0.389932394,29.52860069,-1.641280055,42.45999908,1.901451111,0,0,17,19,129.8922326
11.61566512,-1.232493043,0.239158794,29.55380058,-1.653084993,42.27999878,0,0,0,17,20,130.2728661
11.73049373,-1.264397025,0.207964405,29.6060009,-1.641087055,42.41999817,0,0,0,17,21,129.4584991
11.92453711,-1.302139997,0.171570197,29.67259979,-1.640797019,42.70000076,0,0,0,17,22,128.6297335
11.9384394,-1.332072973,0.077986337,29.75359917,-1.592368007,42.56999969,0,0,0,17,23,127.7865675
11.91627594,-1.328006983,0.098782644,29.87779999,-1.583870053,42.27999878,0,0,0,17,24,126.9002
12.13592837,-1.337203026,0.103982002,30.00200081,-1.58770597,42.5,0,0,0,17,25,126.0138325
12.20875317,-1.331511974,0.103982098,30.38899994,-1.589491963,41.90000153,0,0,0,17,26,126.6316667
12.26684591,-1.324061036,0.103982098,30.8390007,-1.592782974,41.15999985,0,0,0,17,27,127.1864993
12.22787239,-1.270936966,0.077986427,31.20800018,-1.588953972,40.38999939,0,0,0,17,28,127.8223332
12.39409518,-1.221375942,-0.005199084,31.32859993,-1.546769977,40.5,0,0,0,17,29,128.7065667
12.53655269,-1.214831948,-0.046791822,31.36459923,-1.526514053,40.72000122,4.760338783,0,0,17,30,129.6754008
13.54976319,-1.208711028,-0.363936812,31.72640038,-1.478356004,42.11000061,7.802660465,0,0,17,31,126.993933
13.82546741,-1.178943038,-1.013821959,32.83340073,-1.363399982,40.75999832,9.869649887,0,0,17,32,123.5672659
13.93796212,-1.211117983,-1.658507943,33.95119858,-1.223520041,39.18999863,10.06650639,0,0,17,33,120.1298014
14.16750101,-1.278748989,-2.038038969,34.65319824,-1.097749949,38.54000092,9.451331139,0,0,17,34,117.1081351
14.02735234,-1.327510953,-2.090034008,35.27420044,-1.048802018,37.34000015,10.65260029,0,0,17,35,114.1674662
14.01055008,-1.391299009,-1.814484,35.21300125,-1.039742947,37.40000153,8.250061035,0,0,17,36,114.5549987
14.39675253,-1.428099036,-1.372563958,35.17879868,-1.152596951,38.16999817,13.44885254,0,0,17,37,114.9155347
14.62780873,-1.455247045,-1.908074021,36.09320068,-1.152698994,37.22999954,13.58978271,0,0,17,38,114.327466
14.38669005,-1.448773026,-2.479979038,36.84740067,-1.018547058,35.70999908,13.5338583,0,0,17,39,113.8995993
14.78684331,-1.475152016,-2.194029093,36.57740021,-1.105959058,36.81000137,13.61662674,0,0,17,40,114.4959331
14.98852417,-1.518766999,-2.453988075,37.37120056,-1.123769999,36.02999878,13.22515202,0,0,17,41,112.8809661
14.84274194,-1.500149965,-2.396794081,37.78160095,-1.098598957,35.20000076,10.62575626,0,0,17,42,111.649399
14.5655138,-1.477982044,-1.689710975,37.72579956,-1.261168957,34.79999924,9.730956078,0,0,17,43,110.8840338
15.16682103,-1.457486987,-0.998230577,37.47380066,-1.424502015,36.20000076,11.1850071,0,0,17,44,110.314866
15.07628147,-1.442231059,-1.081416965,37.89319992,-1.462203026,35.45000076,12.44220161,0,0,17,45,109.0743001
15.44854848,-1.461506963,-1.554537058,38.61859894,-1.41566503,35.09000015,11.35278225,0,0,17,46,108.7177344
15.60952109,-1.486173034,-2.235606909,39.47000122,-1.290022016,34.20999908,12.86275768,0,0,17,47,108.2351654
15.23904396,-1.481147051,-2.469569921,40.1629982,-1.229552031,32.70000076,11.91203213,0,0,17,48,107.9110018
15.65454721,-1.525454044,-2.329195023,40.0802002,-1.275498986,33.47999954,14.28772736,0,0,17,49,108.3626331
15.68213435,-1.563053012,-2.412375927,40.24580002,-1.265666962,33.31000137,15.01475334,0,0,17,50,108.5658666
15.59901198,-1.568302035,-2.370780945,40.69580078,-1.21945703,32.59999847,13.95217705,0,0,17,51,108.2076992
15.84922146,-1.619407058,-2.531949997,40.83800125,-1.231619,32.81999969,14.48458385,0,0,17,52,108.1573321
15.8825265,-1.626847029,-2.687920094,41.11700058,-1.268427014,32.52000046,16.69250488,0,0,17,53,107.9701661
15.90836056,-1.624037027,-2.635926962,41.33300018,-1.267392039,32.29000092,18.05260086,0,0,17,54,107.8459998
16.08523601,-1.631273985,-2.65672493,41.58860016,-1.239542007,32.25,17.22491074,0,0,17,55,107.6822332
16.16815765,-1.640563011,-2.854295969,42.22940063,-1.259996057,31.59000015,19.50665092,0,0,17,56,108.097266
16.24998453,-1.689401984,-3.30142498,42.94940186,-1.244119048,30.85000038,20.13301277,0,0,17,57,108.4330981
16.24486851,-1.727789044,-3.395006895,43.62799835,-1.22952497,30.04999924,14.73512745,0,0,17,58,108.810335
16.45323018,-1.72072804,-3.202636003,44.11220169,-1.26542902,29.79999924,14.45550251,0,0,17,59,109.381965
16.33851113,-1.712617993,-2.791903973,44.09780121,-1.345940948,29.64999962,17.86693001,0,0,18,0,110.4521988
16.33451961,-1.70164299,-2.479958057,44.02220154,-1.374261022,29.72999954,12.44220161,0,0,18,1,109.9277985
16.40824572,-1.678678036,-1.876863956,43.99340057,-1.433091998,29.87000084,14.76420879,0,0,18,2,109.3565994
16.34777608,-1.620803952,-1.486932039,43.92499924,-1.478309035,29.86000061,15.23845291,0,0,18,3,108.8250008
16.29148654,-1.557541013,-1.299764991,44.09960175,-1.503579974,29.57999992,15.77085972,0,0,18,4,108.0503983
16.39834436,-1.487969041,-1.211380959,44.21839905,-1.49939096,29.60000038,14.87605858,0,0,18,5,107.331601
16.42286382,-1.434448957,-1.097000957,44.29399872,-1.494421005,29.54999924,14.51142788,0,0,18,6,107.2660013
16.42106158,-1.427662969,-1.102200031,44.38940048,-1.47160399,29.44000053,13.98125839,0,0,18,7,107.1805995
16.47871964,-1.392457008,-0.972222984,44.45420074,-1.478955984,29.45000076,12.88960171,0,0,18,8,107.1257993
16.61349465,-1.370736003,-0.748663306,44.36959839,-1.483914018,29.73999977,13.08645821,0,0,18,9,107.2204016
16.52281645,-1.380471945,-0.519904971,44.22740173,-1.489040971,29.77000046,12.80683231,0,0,18,10,107.3725983
16.36050558,-1.350947022,-0.483511508,44.31200027,-1.493028045,29.44000053,11.04407597,0,0,18,11,107.2279997
16.46089817,-1.332723975,-0.545899987,44.49380112,-1.481590033,29.37999916,9.813724518,0,0,18,12,106.9861989
15.36018179,-1.316928029,-0.192364797,44.06539917,-1.565186977,28.29999924,5.901209354,0,0,18,13,107.3546008
14.56880505,-1.239168048,1.148990989,41.78839874,-1.784566998,29.70999908,5.928053379,0,0,18,14,109.5716013
13.44084778,-1.151016951,3.062251091,38.14160156,-2.076004982,32.38999939,7.914510727,0,0,18,15,113.1583984
12.84475324,-1.083644986,4.861124039,35.34619904,-2.267230988,35.11999893,9.981499672,0,0,18,16,115.263801
13.23383398,-1.016775012,6.010122776,33.41659927,-2.309509993,38.66999817,8.444680214,0,0,18,17,116.5034007
14.93468214,-0.889080703,5.292663097,33.18080139,-2.137979031,42.45000076,11.40870667,0,0,18,18,116.0491986
15.62561184,-0.69882828,2.308396101,36.04639816,-1.633911967,39.16999817,10.62575626,0,0,18,19,112.4936018
15.862351,-0.65117079,-0.08318606,39.03440094,-1.141440988,35.22999954,17.00121117,0,0,18,20,108.8155991
16.11121563,-0.702198684,-1.960062981,41.23939896,-0.851644218,32.72999954,18.54474068,0,0,18,21,106.970601
16.30721225,-0.862558901,-3.093461037,42.60380173,-0.702874184,31.35000038,14.34365273,0,0,18,22,105.9661983
16.44917758,-1.073830962,-3.4833951,43.4659996,-0.709965825,30.54000092,15.04383373,0,0,18,23,105.4640004
16.57542124,-1.260867,-3.530191898,43.91059875,-0.804575801,30.20999908,15.46215343,0,0,18,24,105.3794012
16.63963011,-1.423207045,-3.576989889,44.22740173,-0.894300997,29.94000053,14.45550251,0,0,18,25,105.4225983
